type,coordinates,mapbox_id,feature_type,full_address,name,name_preferred,place_formatted,match_code,context,bbox,input_address
,"{'longitude': 144.321189, 'latitude': -38.194094}",dXJuOm1ieGFkci1zdHI6NjZkNGZkYTItNzQ0Ni00Mzg0LTgzMzgtMjFmMWIwZWI2NWY3,street,"Granby Crescent, Highton Victoria 3216, Australia",Granby Crescent,Granby Crescent,"Highton Victoria 3216, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NjZkNGZkYTItNzQ0Ni00Mzg0LTgzMzgtMjFmMWIwZWI2NWY3', 'name': 'Granby Crescent'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzphMjRP', 'name': '3216'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEOThxRGc', 'name': 'Highton', 'wikidata_id': 'Q5759711'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpsSWdP', 'name': 'Geelong', 'wikidata_id': 'Q231765'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"3/17 Granby Crescent, Highton, Vic 3216"
,"{'longitude': 151.194854, 'latitude': -33.822457}",dXJuOm1ieGFkci1zdHI6MjNjZWMzMGItNWY5OS00NTVmLWJmMzYtNzAxMGY0M2Y1M2Zj,street,"Sergeants Lane, St Leonards New South Wales 2065, Australia",Sergeants Lane,Sergeants Lane,"St Leonards New South Wales 2065, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MjNjZWMzMGItNWY5OS00NTVmLWJmMzYtNzAxMGY0M2Y1M2Zj', 'name': 'Sergeants Lane'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpDazRP', 'name': '2065'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFSEJxRGc', 'name': 'St Leonards'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"1609/1 Sergeants Lane, St Leonards, NSW 2065"
,"{'longitude': 150.782012, 'latitude': -34.65137, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -34.651112, 'longitude': 150.782032}]}",dXJuOm1ieGFkcjo2N2EwNzgxNC0xNzZlLTRmM2EtODc0OS1lOGI2MmU3NGJlOTk,address,"73 Macquarie Street, Jamberoo New South Wales 2533, Australia",73 Macquarie Street,73 Macquarie Street,"Jamberoo New South Wales 2533, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo2N2EwNzgxNC0xNzZlLTRmM2EtODc0OS1lOGI2MmU3NGJlOTk', 'address_number': '73', 'street_name': 'Macquarie Street', 'name': '73 Macquarie Street'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NjdhMDc4MTQtMTc2ZS00ZjNhLTg3NDktZThiNjJlNzRiZTk5', 'name': 'Macquarie Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpOQTRP', 'name': '2533'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpCQ3hvRGc', 'name': 'Jamberoo', 'wikidata_id': 'Q6127792'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"73 Macquarie Street, Jamberoo, NSW 2533"
,"{'longitude': 153.131972, 'latitude': -26.74439, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -26.743946, 'longitude': 153.131924}]}",dXJuOm1ieGFkcjozNWU4MTk2YS00NzgyLTQ5YWMtYjAyYS0xMzM5YzM0MWVlNjE,address,"42 Bokarina Boulevard, Bokarina Queensland 4575, Australia",42 Bokarina Boulevard,42 Bokarina Boulevard,"Bokarina Queensland 4575, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjozNWU4MTk2YS00NzgyLTQ5YWMtYjAyYS0xMzM5YzM0MWVlNjE', 'address_number': '42', 'street_name': 'Bokarina Boulevard', 'name': '42 Bokarina Boulevard'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MzVlODE5NmEtNDc4Mi00OWFjLWIwMmEtMTMzOWMzNDFlZTYx', 'name': 'Bokarina Boulevard'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzp6dTRP', 'name': '4575'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEM0hLRGc', 'name': 'Bokarina', 'wikidata_id': 'Q4938724'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWE9JRGc', 'name': 'Sunshine Coast', 'wikidata_id': 'Q828357'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"Unit 2404 'ZINC' 42 Bokarina Boulevard, Bokarina, Qld 4575"
,"{'longitude': 152.20508, 'latitude': -27.543876, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -27.545728, 'longitude': 152.204753}]}",dXJuOm1ieGFkcjo0NGMwZTNjOS02ZjNkLTRjODctOGRmYi1hODYxMjExZjY1Y2U,address,"536 Philps Road, Grantham Queensland 4347, Australia",536 Philps Road,536 Philps Road,"Grantham Queensland 4347, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo0NGMwZTNjOS02ZjNkLTRjODctOGRmYi1hODYxMjExZjY1Y2U', 'address_number': '536', 'street_name': 'Philps Road', 'name': '536 Philps Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NDRjMGUzYzktNmYzZC00Yzg3LThkZmItYTg2MTIxMWY2NWNl', 'name': 'Philps Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzp2YzRP', 'name': '4347'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBOWxJRGc', 'name': 'Grantham', 'wikidata_id': 'Q954863'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"536 Philps Road, Grantham, Qld 4347"
,"{'longitude': 141.97816, 'latitude': -34.108577, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -34.108745, 'longitude': 141.977572}]}",dXJuOm1ieGFkcjplMDA1YjRiMS0yOTdkLTQ2YjAtOTc1Ny1hZGFmNzI1NTc0MDM,address,"615 Delta Road, Curlwaa New South Wales 2648, Australia",615 Delta Road,615 Delta Road,"Curlwaa New South Wales 2648, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjplMDA1YjRiMS0yOTdkLTQ2YjAtOTc1Ny1hZGFmNzI1NTc0MDM', 'address_number': '615', 'street_name': 'Delta Road', 'name': '615 Delta Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6ZTAwNWI0YjEtMjk3ZC00NmIwLTk3NTctYWRhZjcyNTU3NDAz', 'name': 'Delta Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpQdTRP', 'name': '2648'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBeHVJRGc', 'name': 'Curlwaa', 'wikidata_id': 'Q5194878'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"615 Delta Road, Curlwaa, NSW 2648"
,"{'longitude': 144.29594, 'latitude': -38.157723, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -38.157756, 'longitude': 144.296111}]}",dXJuOm1ieGFkcjowZDI4M2E1Mi0wZGIwLTRjOGYtOTYyNC05ZTQyMGIwMjNkMzQ,address,"52 Majestic Drive, Highton Victoria 3216, Australia",52 Majestic Drive,52 Majestic Drive,"Highton Victoria 3216, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjowZDI4M2E1Mi0wZGIwLTRjOGYtOTYyNC05ZTQyMGIwMjNkMzQ', 'address_number': '52', 'street_name': 'Majestic Drive', 'name': '52 Majestic Drive'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MGQyODNhNTItMGRiMC00YzhmLTk2MjQtOWU0MjBiMDIzZDM0', 'name': 'Majestic Drive'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzphMjRP', 'name': '3216'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEOThxRGc', 'name': 'Highton', 'wikidata_id': 'Q5759711'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpsSWdP', 'name': 'Geelong', 'wikidata_id': 'Q231765'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"52 Majestic Drive, Highton, Vic 3216"
,"{'longitude': 144.319119, 'latitude': -38.170886}",dXJuOm1ieHBsYzphMjRP,postcode,"3216, Highton, Victoria, Australia",3216,3216,"Highton, Victoria, Australia",,"{'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEOThxRGc', 'name': 'Highton', 'wikidata_id': 'Q5759711'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpsSWdP', 'name': 'Geelong', 'wikidata_id': 'Q231765'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzphMjRP', 'name': '3216'}}","[144.242698, -38.231817, 144.366958, -38.143837]","7/143 Barrabool Road, Highton, Vic 3216"
,"{'longitude': 153.28873, 'latitude': -28.7118, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -28.711366, 'longitude': 153.288927}]}",dXJuOm1ieGFkcjplY2IzZWEzNi03ODgzLTQ4MWYtOWY3MC1jOGYzODEyYjVjN2I,address,"67 Barrys Road, Modanville New South Wales 2480, Australia",67 Barrys Road,67 Barrys Road,"Modanville New South Wales 2480, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjplY2IzZWEzNi03ODgzLTQ4MWYtOWY3MC1jOGYzODEyYjVjN2I', 'address_number': '67', 'street_name': 'Barrys Road', 'name': '67 Barrys Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6ZWNiM2VhMzYtNzg4My00ODFmLTlmNzAtYzhmMzgxMmI1Yzdi', 'name': 'Barrys Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpNSzRP', 'name': '2480'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBUWhvRGc', 'name': 'Modanville', 'wikidata_id': 'Q6888040'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"67 Barrys Road, Modanville, NSW 2480"
,"{'longitude': 151.033957, 'latitude': -33.804007}",dXJuOm1ieGFkci1zdHI6ZWRlNDYxNDEtNzNiNy00ZTIyLWFlMzUtMjc5ZGZjZWVjMjgw,street,"Station Street, Dundas New South Wales 2117, Australia",Station Street,Station Street,"Dundas New South Wales 2117, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6ZWRlNDYxNDEtNzNiNy00ZTIyLWFlMzUtMjc5ZGZjZWVjMjgw', 'name': 'Station Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpFRTRP', 'name': '2117'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpENjFLRGc', 'name': 'Dundas', 'wikidata_id': 'Q5314747'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"18/32 Station Street, Dundas, NSW 2117"
,"{'longitude': 150.886729, 'latitude': -33.888074}",dXJuOm1ieGFkci1zdHI6NjAyYTY0MmItZjliOS00ZDJiLTkzMzUtNTBiNjgzMzgwOWQz,street,"Bonnyrigg Avenue, Bonnyrigg New South Wales 2177, Australia",Bonnyrigg Avenue,Bonnyrigg Avenue,"Bonnyrigg New South Wales 2177, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NjAyYTY0MmItZjliOS00ZDJiLTkzMzUtNTBiNjgzMzgwOWQz', 'name': 'Bonnyrigg Avenue'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpGdzRP', 'name': '2177'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEM01LRGc', 'name': 'Bonnyrigg', 'wikidata_id': 'Q4942523'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"34/51 Bonnyrigg Avenue, Bonnyrigg, NSW 2177"
,"{'longitude': 144.321666, 'latitude': -38.151475, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -38.151484, 'longitude': 144.321493}]}",dXJuOm1ieGFkcjo3NTY3YmU4MC1iZmMwLTRjMGMtYTNiZS02NzE5MjA4ZTQ1NzQ,address,"13 Watersedge Terrace, Highton Victoria 3216, Australia",13 Watersedge Terrace,13 Watersedge Terrace,"Highton Victoria 3216, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo3NTY3YmU4MC1iZmMwLTRjMGMtYTNiZS02NzE5MjA4ZTQ1NzQ', 'address_number': '13', 'street_name': 'Watersedge Terrace', 'name': '13 Watersedge Terrace'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NzU2N2JlODAtYmZjMC00YzBjLWEzYmUtNjcxOTIwOGU0NTc0', 'name': 'Watersedge Terrace'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzphMjRP', 'name': '3216'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEOThxRGc', 'name': 'Highton', 'wikidata_id': 'Q5759711'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpsSWdP', 'name': 'Geelong', 'wikidata_id': 'Q231765'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"13 Watersedge Terrace, Highton, Vic 3216"
,"{'longitude': 149.133154, 'latitude': -35.278849}",dXJuOm1ieGFkci1zdHI6OTBkMjdlNzAtM2M2Zi00Yzc5LTg0YmYtMzM2MTUwMDQwMTNk,street,"Bunda Street, City Australian Capital Territory 2601, Australia",Bunda Street,Bunda Street,"City Australian Capital Territory 2601, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6OTBkMjdlNzAtM2M2Zi00Yzc5LTg0YmYtMzM2MTUwMDQwMTNk', 'name': 'Bunda Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpPazRP', 'name': '2601'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpENUhxRGc', 'name': 'City'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpTZ2dP', 'name': 'Canberra', 'wikidata_id': 'Q3114'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzp4QTQ', 'name': 'Australian Capital Territory', 'wikidata_id': 'Q3258', 'region_code': 'ACT', 'region_code_full': 'AU-ACT'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"413/240 Bunda Street, City, ACT 2601"
,"{'longitude': 6.560498, 'latitude': 52.995227}",dXJuOm1ieHBsYzpBU1Nv,region,"Drenthe, Netherlands",Drenthe,Drenthe,Netherlands,,"{'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJcWc', 'name': 'Netherlands', 'wikidata_id': 'Q55', 'country_code': 'NL', 'country_code_alpha_3': 'NLD'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1Nv', 'name': 'Drenthe', 'wikidata_id': 'Q772'}}","[6.11982, 52.612196, 7.092705, 53.203821]","Unit 2/29-31 Keith Williams Dr, Cardwell, Qld 4849"
,"{'longitude': 149.220156, 'latitude': -21.415964, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -21.416229, 'longitude': 149.220118}]}",dXJuOm1ieGFkcjo5MzI4NDQzNC1lNDhlLTQ1ZjktOTU0NS02NzNjMDQwZDQxYjQ,address,"5 Brooks Road, Sarina Queensland 4737, Australia",5 Brooks Road,5 Brooks Road,"Sarina Queensland 4737, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo5MzI4NDQzNC1lNDhlLTQ1ZjktOTU0NS02NzNjMDQwZDQxYjQ', 'address_number': '5', 'street_name': 'Brooks Road', 'name': '5 Brooks Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6OTMyODQ0MzQtZTQ4ZS00NWY5LTk1NDUtNjczYzA0MGQ0MWI0', 'name': 'Brooks Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzoxODRP', 'name': '4737'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpCaTJJRGc', 'name': 'Sarina', 'wikidata_id': 'Q2386484'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"5 Brooks Road, Sarina, Qld 4737"
,"{'longitude': 152.480583, 'latitude': -24.86227, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -24.862233, 'longitude': 152.480809}]}",dXJuOm1ieGFkcjo4MGE5ZTc3YS05ZjI4LTQ4MzAtOGQ4Ni1kNWExNWEyMDE5ZWM,address,"3 Fairfax Court, Innes Park Queensland 4670, Australia",3 Fairfax Court,3 Fairfax Court,"Innes Park Queensland 4670, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo4MGE5ZTc3YS05ZjI4LTQ4MzAtOGQ4Ni1kNWExNWEyMDE5ZWM', 'address_number': '3', 'street_name': 'Fairfax Court', 'name': '3 Fairfax Court'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6ODBhOWU3N2EtOWYyOC00ODMwLThkODYtZDVhMTVhMjAxOWVj', 'name': 'Fairfax Court'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzowZzRP', 'name': '4670'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpCQ0tvRGc', 'name': 'Innes Park'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"3 Fairfax Court, Innes Park, Qld 4670"
,"{'longitude': 151.34321, 'latitude': -33.420298}",dXJuOm1ieGFkci1zdHI6YWJhNmMwYTUtNDMyNy00YjI5LTllYWEtYzBjY2NjNzFiMmE5,street,"Mann Street, Gosford New South Wales 2250, Australia",Mann Street,Mann Street,"Gosford New South Wales 2250, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6YWJhNmMwYTUtNDMyNy00YjI5LTllYWEtYzBjY2NjNzFiMmE5', 'name': 'Mann Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpISzRP', 'name': '2250'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBOVJJRGc', 'name': 'Gosford', 'wikidata_id': 'Q605113', 'alternate': {'mapbox_id': 'dXJuOm1ieHBsYzpVb2dP', 'name': 'Central Coast'}}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"1007/25 Mann Street, Gosford, NSW 2250"
,"{'longitude': 149.134898, 'latitude': -35.277971}",dXJuOm1ieGFkci1zdHI6MTRjNWQyOGUtMzc2MS00MmEyLWE2MjUtMjIzNmJhYTljOWFk,street,"Cooyong Street, Braddon Australian Capital Territory 2612, Australia",Cooyong Street,Cooyong Street,"Braddon Australian Capital Territory 2612, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MTRjNWQyOGUtMzc2MS00MmEyLWE2MjUtMjIzNmJhYTljOWFk', 'name': 'Cooyong Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpPMjRP', 'name': '2612'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEM1lLRGc', 'name': 'Braddon', 'wikidata_id': 'Q848872'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpTZ2dP', 'name': 'Canberra', 'wikidata_id': 'Q3114'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzp4QTQ', 'name': 'Australian Capital Territory', 'wikidata_id': 'Q3258', 'region_code': 'ACT', 'region_code_full': 'AU-ACT'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"501/65 Cooyong Street, Braddon, ACT 2612"
