type,coordinates,mapbox_id,feature_type,full_address,name,name_preferred,place_formatted,match_code,context,bbox,input_address
,"{'longitude': 119.867997, 'latitude': -0.895779}",dXJuOm1ieHBsYzpBeVJu,region,"Central Sulawesi, Indonesia",ST,Central Sulawesi,Indonesia,,"{'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJbWM', 'name': 'Indonesia', 'wikidata_id': 'Q252', 'country_code': 'ID', 'country_code_alpha_3': 'IDN'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBeVJu', 'name': 'Central Sulawesi', 'wikidata_id': 'Q5065'}}","[119.448787, -3.73495, 124.235621, 1.474085]",SHOP EG07 07B BUNDA ST CANBERRA CENTRE SHOPPING CENTRE CANBERRA CITY 2601 ACT
,"{'longitude': 151.747104, 'latitude': -32.921741, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -32.921778, 'longitude': 151.747355}]}",dXJuOm1ieGFkcjo2OTRhMDdiNS1iMmU4LTQ3N2ItODA1Ni01NzZlZWJkOTdhOTM,address,"86 Beaumont Street, Hamilton New South Wales 2303, Australia",86 Beaumont Street,86 Beaumont Street,"Hamilton New South Wales 2303, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo2OTRhMDdiNS1iMmU4LTQ3N2ItODA1Ni01NzZlZWJkOTdhOTM', 'address_number': '86', 'street_name': 'Beaumont Street', 'name': '86 Beaumont Street'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6Njk0YTA3YjUtYjJlOC00NzdiLTgwNTYtNTc2ZWViZDk3YTkz', 'name': 'Beaumont Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpJUTRP', 'name': '2303'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEOVlLRGc', 'name': 'Hamilton'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1RJRGc', 'name': 'Newcastle', 'wikidata_id': 'Q57278'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,86 BEAUMONT STREET HAMILTON 2303 NSW
,"{'longitude': 151.291103, 'latitude': -33.80477}",dXJuOm1ieGFkci1zdHI6NjI3OGU3ZTUtYTY4ZC00N2E3LWFlMzUtNDAwMGM0Mzc0MDE3,street,"Manly Wharf, Manly New South Wales 2095, Australia",Manly Wharf,Manly Wharf,"Manly New South Wales 2095, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NjI3OGU3ZTUtYTY4ZC00N2E3LWFlMzUtNDAwMGM0Mzc0MDE3', 'name': 'Manly Wharf'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpEYzRP', 'name': '2095'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFQXZLRGc', 'name': 'Manly', 'wikidata_id': 'Q509716'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,SHOP 14 MANLY WHARF EAST ESPLANADE MANLY 2095 NSW
,"{'longitude': 147.014694, 'latitude': -32.168972}",dXJuOm1ieHBsYzpoQTQ,region,"New South Wales, Australia",New South Wales,New South Wales,Australia,,"{'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224'}}","[140.999265, -37.559519, 159.19904, -28.099147]",SHOP 10 31 WORLD SQUARE SHOPPING CENTRE 680 GEORGE ST SYDNEY 2000 NSW
,"{'longitude': 147.014694, 'latitude': -32.168972}",dXJuOm1ieHBsYzpoQTQ,region,"New South Wales, Australia",New South Wales,New South Wales,Australia,,"{'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224'}}","[140.999265, -37.559519, 159.19904, -28.099147]",SHOP 73 RHODES WATERSIDE SHOPPING CENTRE 1 RIDER BLVD RHODES 2138 NSW
,"{'longitude': 147.014694, 'latitude': -32.168972}",dXJuOm1ieHBsYzpoQTQ,region,"New South Wales, Australia",New South Wales,New South Wales,Australia,,"{'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224'}}","[140.999265, -37.559519, 159.19904, -28.099147]",UNIVERSITY TERRACES LOWER KENSINGTON CAMPUS HIGH ST KENSINGTON 2052 NSW
,"{'longitude': 151.002164, 'latitude': -33.817738, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -33.817505, 'longitude': 151.003585}]}",dXJuOm1ieGFkcjowNjI3ZjllNi01NDEyLTQ1MTQtYmM0Zi02YTM0NTUzMzQwYjY,address,"175 Church Street, Parramatta New South Wales 2150, Australia",175 Church Street,175 Church Street,"Parramatta New South Wales 2150, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjowNjI3ZjllNi01NDEyLTQ1MTQtYmM0Zi02YTM0NTUzMzQwYjY', 'address_number': '175', 'street_name': 'Church Street', 'name': '175 Church Street'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MDYyN2Y5ZTYtNTQxMi00NTE0LWJjNGYtNmEzNDU1MzM0MGI2', 'name': 'Church Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpFODRP', 'name': '2150'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFRUhLRGc', 'name': 'Parramatta', 'wikidata_id': 'Q21319'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,WESTFIELD PARRAMATTA SHOP 4068 LEVEL 4 159 175 CHURCH STREET PARRAMATTA 2150 NSW
,"{'longitude': 151.383258, 'latitude': -33.438619, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -33.438376, 'longitude': 151.383227}]}",dXJuOm1ieGFkcjpiNDgwYjMwNi0wZWRiLTRhMGQtYTY0OC0xOTNiM2IwZmM4NDc,address,"148 The Entrance Road, Erina New South Wales 2250, Australia",148 The Entrance Road,148 The Entrance Road,"Erina New South Wales 2250, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjpiNDgwYjMwNi0wZWRiLTRhMGQtYTY0OC0xOTNiM2IwZmM4NDc', 'address_number': '148', 'street_name': 'The Entrance Road', 'name': '148 The Entrance Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6YjQ4MGIzMDYtMGVkYi00YTBkLWE2NDgtMTkzYjNiMGZjODQ3', 'name': 'The Entrance Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpISzRP', 'name': '2250'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBM0xvRGc', 'name': 'Erina', 'wikidata_id': 'Q5389242', 'alternate': {'mapbox_id': 'dXJuOm1ieHBsYzpVb2dP', 'name': 'Central Coast'}}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,FOUNTAIN PLAZA SHOPPING CENTRE SHOP 11B 148 THE ENTRANCE ROAD ERINA 2250 NSW
,"{'longitude': 151.693557, 'latitude': -32.965124, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -32.965338, 'longitude': 151.694735}]}",dXJuOm1ieGFkcjpmM2MzM2MxYS04NWYzLTQxM2YtYTk4ZS1kNzIyODY0NmZmMjc,address,"30 Pearson Street, Charlestown New South Wales 2290, Australia",30 Pearson Street,30 Pearson Street,"Charlestown New South Wales 2290, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjpmM2MzM2MxYS04NWYzLTQxM2YtYTk4ZS1kNzIyODY0NmZmMjc', 'address_number': '30', 'street_name': 'Pearson Street', 'name': '30 Pearson Street'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6ZjNjMzNjMWEtODVmMy00MTNmLWE5OGUtZDcyMjg2NDZmZjI3', 'name': 'Pearson Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpINDRP', 'name': '2290'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpENDZLRGc', 'name': 'Charlestown', 'wikidata_id': 'Q5084211'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1RJRGc', 'name': 'Newcastle', 'wikidata_id': 'Q57278'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,CHARLESTOWN SQUARE SHOPPING CENTRE TENANCY L02 K213 30 PEARSON STREET CHARLESTOWN 2290 NSW
,"{'longitude': 149.067319, 'latitude': -35.240303}",dXJuOm1ieGFkci1zdHI6ZmFjMTdiZWEtYjM2YS00ODAwLTgwZTctOWZjNjU0ZDg1MTU2,street,"Benjamin Way, Belconnen Australian Capital Territory 2617, Australia",Benjamin Way,Benjamin Way,"Belconnen Australian Capital Territory 2617, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6ZmFjMTdiZWEtYjM2YS00ODAwLTgwZTctOWZjNjU0ZDg1MTU2', 'name': 'Benjamin Way'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpPODRP', 'name': '2617'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBaGVvRGc', 'name': 'Belconnen', 'wikidata_id': 'Q4882079'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzp4QTQ', 'name': 'Australian Capital Territory', 'wikidata_id': 'Q3258', 'region_code': 'ACT', 'region_code_full': 'AU-ACT'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,WESTFIELD BELCONNEN TENANCY 312 BENJAMIN WAY BELCONNEN 2617 ACT
,"{'longitude': 150.839004, 'latitude': -34.564619, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -34.562202, 'longitude': 150.838616}]}",dXJuOm1ieGFkcjoyYzdlMDNmOC1kY2U5LTRjNjUtOWQyZi01ODc0NmYxNGQxYmI,address,"211 Lake Entrance Road, Shellharbour City Centre New South Wales 2529, Australia",211 Lake Entrance Road,211 Lake Entrance Road,"Shellharbour City Centre New South Wales 2529, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'unmatched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'low'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjoyYzdlMDNmOC1kY2U5LTRjNjUtOWQyZi01ODc0NmYxNGQxYmI', 'address_number': '211', 'street_name': 'Lake Entrance Road', 'name': '211 Lake Entrance Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MmM3ZTAzZjgtZGNlOS00YzY1LTlkMmYtNTg3NDZmMTRkMWJi', 'name': 'Lake Entrance Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpNODRP', 'name': '2529'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFR1FxRGc', 'name': 'Shellharbour City Centre'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBYThJRGc', 'name': 'Wollongong', 'wikidata_id': 'Q187861'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,TENANCY 2018 STOCKLAND SHELLHARBOUR 211 LAKE ENTRANCE RD SHELLHARBOUR 2529 NSW
,"{'longitude': 150.898351, 'latitude': -33.849131, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -33.850757, 'longitude': 150.899641}]}",dXJuOm1ieGFkcjo1ZDMzM2QyOS0yYjc1LTRiMTktYmIwNi0yMmJjZjk1ZGJmZjQ,address,"1187 The Horsley Drive, Wetherill Park New South Wales 2164, Australia",1187 The Horsley Drive,1187 The Horsley Drive,"Wetherill Park New South Wales 2164, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo1ZDMzM2QyOS0yYjc1LTRiMTktYmIwNi0yMmJjZjk1ZGJmZjQ', 'address_number': '1187', 'street_name': 'The Horsley Drive', 'name': '1187 The Horsley Drive'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NWQzMzNkMjktMmI3NS00YjE5LWJiMDYtMjJiY2Y5NWRiZmY0', 'name': 'The Horsley Drive'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpGWTRP', 'name': '2164'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFSmJLRGc', 'name': 'Wetherill Park', 'wikidata_id': 'Q7990100'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,TENANCY 12B 12C GREENWAY PLAZA 1183 1187 THE HORSLEY DR WETHERILL PARK 2164 NSW
,"{'longitude': 150.797552, 'latitude': -34.077451, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -34.078012, 'longitude': 150.797843}]}",dXJuOm1ieGFkcjozNTExNDI2Yi01OWRlLTRlOGQtYjBjZC03YmUyOWRkMjZhMjQ,address,"200 Gilchrist Drive, Campbelltown New South Wales 2560, Australia",200 Gilchrist Drive,200 Gilchrist Drive,"Campbelltown New South Wales 2560, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjozNTExNDI2Yi01OWRlLTRlOGQtYjBjZC03YmUyOWRkMjZhMjQ', 'address_number': '200', 'street_name': 'Gilchrist Drive', 'name': '200 Gilchrist Drive'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MzUxMTQyNmItNTlkZS00ZThkLWIwY2QtN2JlMjlkZDI2YTI0', 'name': 'Gilchrist Drive'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpObzRP', 'name': '2560'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpENFVxRGc', 'name': 'Campbelltown', 'wikidata_id': 'Q954186'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,TENANCY L01 C034B MACARTHUR SQUARE SHOPPING CENTRE 200 GILCHRIST DRIVE CAMPBELLTOWN 2560 NSW
,"{'longitude': 153.611951, 'latitude': -28.64346, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -28.643393, 'longitude': 153.61217}]}",dXJuOm1ieGFkcjpkMmFjOTdjNC1mM2FmLTQzMTktYjQzZC02Y2YwNjhmMTFkMTU,address,"52 Jonson Street, Byron Bay New South Wales 2481, Australia",52 Jonson Street,52 Jonson Street,"Byron Bay New South Wales 2481, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjpkMmFjOTdjNC1mM2FmLTQzMTktYjQzZC02Y2YwNjhmMTFkMTU', 'address_number': '52', 'street_name': 'Jonson Street', 'name': '52 Jonson Street'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6ZDJhYzk3YzQtZjNhZi00MzE5LWI0M2QtNmNmMDY4ZjExZDE1', 'name': 'Jonson Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpNTTRP', 'name': '2481'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpSaWdP', 'name': 'Byron Bay', 'wikidata_id': 'Q1018597'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,52 JONSON STREET BYRON BAY 2481 NSW
,"{'longitude': 150.893004, 'latitude': -34.426785}",dXJuOm1ieGFkci1zdHI6Yjc2M2Y5ZjYtMjk5NC00NzIwLThmZjItNTFmNGZmNmEzN2I5,street,"Keira Street, Wollongong New South Wales 2500, Australia",Keira Street,Keira Street,"Wollongong New South Wales 2500, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6Yjc2M2Y5ZjYtMjk5NC00NzIwLThmZjItNTFmNGZmNmEzN2I5', 'name': 'Keira Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpNZzRP', 'name': '2500'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFSnhLRGc', 'name': 'Wollongong'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBYThJRGc', 'name': 'Wollongong', 'wikidata_id': 'Q187861'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,TENANCY GD W116 WOLLONGONG CENTRAL SHOPPING CENTRE KEIRA STREET WOLLONGONG 2500 NSW
,"{'longitude': 147.368769, 'latitude': -35.116815, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -35.116868, 'longitude': 147.369187}]}",dXJuOm1ieGFkcjphODIzMTIzZi03M2Q5LTQzNDUtYTgwZC1hZTdkNmU1YWU1OTU,address,"54 Baylis Street, Wagga Wagga New South Wales 2650, Australia",54 Baylis Street,54 Baylis Street,"Wagga Wagga New South Wales 2650, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjphODIzMTIzZi03M2Q5LTQzNDUtYTgwZC1hZTdkNmU1YWU1OTU', 'address_number': '54', 'street_name': 'Baylis Street', 'name': '54 Baylis Street'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6YTgyMzEyM2YtNzNkOS00MzQ1LWE4MGQtYWU3ZDZlNWFlNTk1', 'name': 'Baylis Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpQeTRP', 'name': '2650'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWmhJRGc', 'name': 'Wagga Wagga', 'wikidata_id': 'Q459600'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,54 BAYLIS STREET WAGGA WAGGA 2650 NSW
,"{'longitude': 150.684343, 'latitude': -33.760475, 'accuracy': 'interpolated', 'routable_points': [{'name': 'default', 'latitude': -33.760475, 'longitude': 150.684343}]}",dXJuOm1ieGFkci1pdHA6ZXlKeElqb2lVMGhQVUNBeUlEZ3lJRTFWVEVkUFFTQlNSQ0JRUlU1U1NWUklJREkzTlRBZ1RsTlhJaXdpYVc1amJIVmtaVjl0WVhSamFGOWtaWFJoYVd3aU9pSjBjblZsSWl3aWJXOWtaU0k2SW1admNuZGhjbVFpTENKMGVYQmxjeUk2SW1OdmRXNTBjbmtzY21WbmFXOXVMSEJ2YzNSamIyUmxMR1JwYzNSeWFXTjBMSEJzWVdObExHeHZZMkZzYVhSNUxHNWxhV2RvWW05eWFHOXZaQ3hoWkdSeVpYTnpJbjA6MA,address,"82 Mulgoa Road, Penrith New South Wales 2750, Australia",82 Mulgoa Road,82 Mulgoa Road,"Penrith New South Wales 2750, Australia","{'address_number': 'plausible', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'low'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkci1pdHA6ZXlKeElqb2lVMGhQVUNBeUlEZ3lJRTFWVEVkUFFTQlNSQ0JRUlU1U1NWUklJREkzTlRBZ1RsTlhJaXdpYVc1amJIVmtaVjl0WVhSamFGOWtaWFJoYVd3aU9pSjBjblZsSWl3aWJXOWtaU0k2SW1admNuZGhjbVFpTENKMGVYQmxjeUk2SW1OdmRXNTBjbmtzY21WbmFXOXVMSEJ2YzNSamIyUmxMR1JwYzNSeWFXTjBMSEJzWVdObExHeHZZMkZzYVhSNUxHNWxhV2RvWW05eWFHOXZaQ3hoWkdSeVpYTnpJbjA6MA', 'address_number': '82', 'street_name': 'Mulgoa Road', 'name': '82 Mulgoa Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHItaXRwOmV5SnhJam9pVTBoUFVDQXlJRGd5SUUxVlRFZFBRU0JTUkNCUVJVNVNTVlJJSURJM05UQWdUbE5YSWl3aWFXNWpiSFZrWlY5dFlYUmphRjlrWlhSaGFXd2lPaUowY25WbElpd2liVzlrWlNJNkltWnZjbmRoY21RaUxDSjBlWEJsY3lJNkltTnZkVzUwY25rc2NtVm5hVzl1TEhCdmMzUmpiMlJsTEdScGMzUnlhV04wTEhCc1lXTmxMR3h2WTJGc2FYUjVMRzVsYVdkb1ltOXlhRzl2WkN4aFpHUnlaWE56SW4wOjA', 'name': 'Mulgoa Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpSazRP', 'name': '2750'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFRVFxRGc', 'name': 'Penrith'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,SHOP 2 82 MULGOA RD PENRITH 2750 NSW
,"{'longitude': 147.014694, 'latitude': -32.168972}",dXJuOm1ieHBsYzpoQTQ,region,"New South Wales, Australia",New South Wales,New South Wales,Australia,,"{'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224'}}","[140.999265, -37.559519, 159.19904, -28.099147]",TENANCY R3001 PIAZZA AREA TOP RYDE SHOPPING CENTRE CNR BLAXLAND RD DEVLIN ST RYDE 2112 NSW
,"{'longitude': 147.014694, 'latitude': -32.168972}",dXJuOm1ieHBsYzpoQTQ,region,"New South Wales, Australia",New South Wales,New South Wales,Australia,,"{'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224'}}","[140.999265, -37.559519, 159.19904, -28.099147]",LEVEL 2 FOOD PRECINCT SHOP S219 BROADWAY SHOPPING CENTRE 1 BAY ST BROADWAY 2007 NSW
